site,fp,transect,trans.cat,distance,grid,dist.cat,X13C,X15N,C,N,mean.N,sd.N,mean.P,sd.P,vrm_1cm,height_diff,mean_curv,mean_pro_curv,mean_plan_curv,vrm_dev
CR,2,A,4,4,41,5,-11.51,1.22,15.95,0.8,4.275303133,4.546001104,0.68557454,0.904455102,0.089855786,2.558746815,0.261791818,3.518715542,3.789092924,-0.010750319
CR,2,A,4,4,41,5,-14.26,0.53,17.5,1.08,4.275303133,4.546001104,0.68557454,0.904455102,0.089855786,2.558746815,0.261791818,3.518715542,3.789092924,-0.010750319
CR,2,A,4,6,41,5,-12.84,2.09,15.99,0.84,4.275303133,4.546001104,0.68557454,0.904455102,0.089855786,2.558746815,0.261791818,3.518715542,3.789092924,-0.010750319
CR,2,A,4,6,41,5,-13.05,0.6,18.1,1.01,4.275303133,4.546001104,0.68557454,0.904455102,0.089855786,2.558746815,0.261791818,3.518715542,3.789092924,-0.010750319
CR,2,A,4,8,31,10,-14.42,3.82,19.81,1.17,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,A,4,8,31,10,-14.5,0.28,19.31,1.04,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,A,4,10,31,10,-13.75,1.08,17.78,1.13,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,A,4,10,31,10,-14.06,1.65,16.37,0.94,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,A,4,12,31,15,-13.09,0.49,16.73,0.88,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,A,4,12,31,15,-13.05,3,16.12,0.91,8.597737173,4.702681903,1.57877086,1.146737693,0.061191351,1.904438019,-0.206189818,-2.061424396,-2.261868703,-0.000177424
CR,2,C,5,0,42,0,-14.21,2.3,16.6,0.92,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,C,5,0,42,0,-13.91,0.88,20.39,1.1,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,C,5,0,42,0,-14.32,0.68,18.45,0.99,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,C,5,2,42,0,-13.81,2.12,19.46,1.07,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,C,5,2,42,0,-12.44,-1.25,19.55,0.98,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,C,5,4,33,5,-14.01,1.62,16.75,0.91,3.497782927,4.146434037,0.298652067,0.308676918,0.076684483,1.54580307,0.026218481,-6.343671063,-6.305313113,-0.010132035
CR,2,C,5,4,33,5,-12.92,1.14,18.91,1.02,3.497782927,4.146434037,0.298652067,0.308676918,0.076684483,1.54580307,0.026218481,-6.343671063,-6.305313113,-0.010132035
CR,2,C,5,6,33,5,-14.25,1.8,18.59,1.08,3.497782927,4.146434037,0.298652067,0.308676918,0.076684483,1.54580307,0.026218481,-6.343671063,-6.305313113,-0.010132035
CR,2,C,5,6,33,5,-13.58,1.97,19.67,1.06,3.497782927,4.146434037,0.298652067,0.308676918,0.076684483,1.54580307,0.026218481,-6.343671063,-6.305313113,-0.010132035
CR,2,C,5,8,23,10,-12.91,1.69,19.24,1.05,6.874384753,5.839589758,0.944460333,0.906529999,0.086333094,1.812607765,-0.246007534,-10.37922249,-10.61991159,-0.002153389
CR,2,C,5,8,23,10,-13.71,2.21,26.84,1.45,6.874384753,5.839589758,0.944460333,0.906529999,0.086333094,1.812607765,-0.246007534,-10.37922249,-10.61991159,-0.002153389
CR,2,C,5,10,23,10,-14.26,1.66,14.21,0.85,6.874384753,5.839589758,0.944460333,0.906529999,0.086333094,1.812607765,-0.246007534,-10.37922249,-10.61991159,-0.002153389
CR,2,C,5,10,23,10,-14.22,1.23,22.77,1.31,6.874384753,5.839589758,0.944460333,0.906529999,0.086333094,1.812607765,-0.246007534,-10.37922249,-10.61991159,-0.002153389
CR,2,C,5,12,24,15,-13.34,0.28,21.14,1.08,9.360677773,7.420195696,0.79226996,0.710711151,0.102384835,1.495941162,-0.274475898,-12.4695998,-12.7474897,-0.014869139
CR,2,C,5,12,24,15,-13.97,1.32,19.01,1.23,9.360677773,7.420195696,0.79226996,0.710711151,0.102384835,1.495941162,-0.274475898,-12.4695998,-12.7474897,-0.014869139
CR,2,E,6,0,42,0,-14.21,2.3,16.6,0.92,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,E,6,0,42,0,-13.91,0.88,20.39,1.1,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,E,6,0,42,0,-14.32,0.68,18.45,1.45,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,E,6,2,42,0,-14.23,2.27,19.82,1.62,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,E,6,2,42,0,-13.39,2.33,21.53,1.13,30.68334355,22.10206622,4.59780936,3.479720352,0.101797749,3.182602882,-0.228337937,29.31157241,29.07495664,0.013853164
CR,2,E,6,4,52,5,-15.35,1.93,24.55,0.99,15.91086651,11.38500708,2.1508622,1.784423483,0.099672904,2.62977457,0.460294442,-4.11740698,-3.647416717,-0.011832287
CR,2,E,6,4,52,5,-14.46,2.01,25.27,1.39,15.91086651,11.38500708,2.1508622,1.784423483,0.099672904,2.62977457,0.460294442,-4.11740698,-3.647416717,-0.011832287
CR,2,E,6,6,52,5,-14.67,0.94,24.01,1.16,15.91086651,11.38500708,2.1508622,1.784423483,0.099672904,2.62977457,0.460294442,-4.11740698,-3.647416717,-0.011832287
CR,2,E,6,6,52,5,-14.52,0.67,26.29,1.15,15.91086651,11.38500708,2.1508622,1.784423483,0.099672904,2.62977457,0.460294442,-4.11740698,-3.647416717,-0.011832287
CR,2,E,6,8,62,10,-11.81,3.33,19.45,0.9,6.192029687,5.757020745,0.577756627,0.500672906,0.080551316,3.214319706,-0.367421513,16.34681935,15.97886005,0.012437642
CR,2,E,6,8,62,10,-12.88,2.33,18.58,1.04,6.192029687,5.757020745,0.577756627,0.500672906,0.080551316,3.214319706,-0.367421513,16.34681935,15.97886005,0.012437642
CR,2,E,6,10,62,10,-12.24,0.66,19.14,0.89,6.192029687,5.757020745,0.577756627,0.500672906,0.080551316,3.214319706,-0.367421513,16.34681935,15.97886005,0.012437642
CR,2,E,6,10,62,10,-13.4,1.56,19.61,1,6.192029687,5.757020745,0.577756627,0.500672906,0.080551316,3.214319706,-0.367421513,16.34681935,15.97886005,0.012437642
CR,2,E,6,12,72,15,-14.68,2.21,21.56,1.34,9.140915,5.178180507,1.189890973,1.091630952,0.082061539,2.711640358,-0.195519563,35.41920888,35.22273146,-0.006497888
CR,2,E,6,12,72,15,-14.33,1.26,18.54,1.07,9.140915,5.178180507,1.189890973,1.091630952,0.082061539,2.711640358,-0.195519563,35.41920888,35.22273146,-0.006497888
